filename,artist,style,title,width,height
rembrandt_polander-leaning-on-a-stick-1632.jpg,rembrandt,Baroque,polander-leaning-on-a-stick-1632,1382,2400
pieter-bruegel-the-elder_faith.jpg,pieter bruegel the elder,Northern Renaissance,faith,1804,1382
andrea-del-sarto_assumption-of-the-virgin-1529.jpg,andrea del sarto,Mannerism Late Renaissance,assumption-of-the-virgin-1529,1382,2196
martiros-saryan_blue-pitcher-1910.jpg,martiros saryan,Naive Art Primitivism,blue-pitcher-1910,1382,1478
nicholas-roerich_glow-1931.jpg,nicholas roerich,Symbolism,glow-1931,2189,1382
frank-stella_jasper-s-dilemma-1972.jpg,frank stella,Color Field Painting,jasper-s-dilemma-1972,1905,1382
filipp-malyavin_whirlwind-1906.jpg,filipp malyavin,Art Nouveau Modern,whirlwind-1906,2554,1382
joshua-reynolds_lady-delm-and-her-children-1780.jpg,joshua reynolds,Rococo,lady-delm-and-her-children-1780,1382,2025
yiannis-tsaroychis_rocks-with-two-sailors-1966.jpg,yiannis tsaroychis,Naive Art Primitivism,rocks-with-two-sailors-1966,2194,1382
albrecht-durer_holy-family.jpg,albrecht durer,Northern Renaissance,holy-family,1382,1876
vincent-van-gogh_banks-of-the-seine-in-the-spring-1887(1).jpg,vincent van gogh,Post Impressionism,banks-of-the-seine-in-the-spring-1887(1),1673,1382
kateryna-bilokur_self-portrait-1955.jpg,kateryna bilokur,Naive Art Primitivism,self-portrait-1955,1382,2107
pierre-auguste-renoir_portrait-of-a-young-woman-1887.jpg,pierre auguste renoir,Impressionism,portrait-of-a-young-woman-1887,1382,1791
john-miller_cornish-beach.jpg,john miller,Contemporary Realism,cornish-beach,1382,1424
walter-sickert_home-life.jpg,walter sickert,Impressionism,home-life,1382,1920
vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,vasily tropinin,Romanticism,tropinin-anna-ivanovna-1810,1382,1648
georges-braque_anemones-1924.jpg,georges braque,Expressionism,anemones-1924,1514,1382
salvador-dali_the-queen-of-the-butterflies.jpg,salvador dali,Expressionism,the-queen-of-the-butterflies,1382,1719
david-burliuk_dniester-river-rapids.jpg,david burliuk,Fauvism,dniester-river-rapids,1945,1382
ivan-bilibin_illustration-for-a-poem-walls-of-cain-by-vyacheslav-ivanov-1906.jpg,ivan bilibin,Art Nouveau Modern,illustration-for-a-poem-walls-of-cain-by-vyacheslav-ivanov-1906,3211,1382
sergey-solomko_banquet.jpg,sergey solomko,Art Nouveau Modern,banquet,1381,2177
peder-severin-kroyer_interior-with-the-artist-s-wife-marie-kr-yer-1889.jpg,peder severin kroyer,Impressionism,interior-with-the-artist-s-wife-marie-kr-yer-1889,1382,2003
edward-hopper_american-village.jpg,edward hopper,New Realism,american-village,2025,1381
martiros-saryan_to-the-spring-1909.jpg,martiros saryan,Expressionism,to-the-spring-1909,1382,1494
eugene-boudin_laundresses-on-the-banks-of-the-touques-1886.jpg,eugene boudin,Impressionism,laundresses-on-the-banks-of-the-touques-1886,1846,1382
raphael-kirchner_nude-drawings-14.jpg,raphael kirchner,Art Nouveau Modern,nude-drawings-14,1382,2236
betty-parsons_untitled(1).jpg,betty parsons,Abstract Expressionism,untitled(1),1382,1563
martiros-saryan_banks-of-the-river-zangu-near-yerevan-1930.jpg,martiros saryan,Post Impressionism,banks-of-the-river-zangu-near-yerevan-1930,1730,1382
marcel-duchamp_paradise-adam-and-eve.jpg,marcel duchamp,Post Impressionism,paradise-adam-and-eve,1556,1382
federico-zandomeneghi_woman-with-bouquet.jpg,federico zandomeneghi,Impressionism,woman-with-bouquet,1382,1688
edwin-henry-landseer_royal-sports-on-hill-and-loch.jpg,edwin henry landseer,Romanticism,royal-sports-on-hill-and-loch,2590,1382
anna-ostroumova-lebedeva_st-isaac-s-cathedral-in-a-foggy-day-1922.jpg,anna ostroumova lebedeva,Art Nouveau Modern,st-isaac-s-cathedral-in-a-foggy-day-1922,1922,1382
taras-shevchenko_holy-cross-monastery-in-poltava-1845.jpg,taras shevchenko,Romanticism,holy-cross-monastery-in-poltava-1845,1783,1382
camille-pissarro_the-wheelbarrow-orchard.jpg,camille pissarro,Impressionism,the-wheelbarrow-orchard,1730,1382
odilon-redon_woman-in-profile-under-a-gothic-arch-1.jpg,odilon redon,Symbolism,woman-in-profile-under-a-gothic-arch-1,1382,1827
benozzo-gozzoli_the-vigil-of-the-shepherds-detail.jpg,benozzo gozzoli,Early Renaissance,the-vigil-of-the-shepherds-detail,2081,1382
leroy-neiman_frank-sinatra-duets-1994.jpg,leroy neiman,Pop Art,frank-sinatra-duets-1994,1498,1382
ion-pacea_falez-la-vama-veche.jpg,ion pacea,Post Impressionism,falez-la-vama-veche,1382,1776
karl-bodmer_scalp-dance-of-the-minatarres-1832.jpg,karl bodmer,Romanticism,scalp-dance-of-the-minatarres-1832,1382,1900
ivan-kramskoy_portrait-of-prince-pavel-ivanovich-lieven-1879.jpg,ivan kramskoy,Realism,portrait-of-prince-pavel-ivanovich-lieven-1879,1382,2019
maurice-denis_noli-me-tangere.jpg,maurice denis,Symbolism,noli-me-tangere,1382,1924
andy-warhol_marylin-red.jpg,andy warhol,Pop Art,marylin-red,1382,1498
aubrey-beardsley_the-stomach-dance-1893.jpg,aubrey beardsley,Art Nouveau Modern,the-stomach-dance-1893,1382,1863
henri-fantin-latour_still-life-flowers-bowl-of-fruit-and-pitcher-1865.jpg,henri fantin latour,Realism,still-life-flowers-bowl-of-fruit-and-pitcher-1865,1720,1382
albrecht-durer_madonna-by-the-wall-1514.jpg,albrecht durer,Northern Renaissance,madonna-by-the-wall-1514,1382,2084
jean-hugo_untitled-1947.jpg,jean hugo,Fauvism,untitled-1947,1382,1387
james-tissot_quiet.jpg,james tissot,Realism,quiet,1752,1382
ion-pacea_2-mai-beach.jpg,ion pacea,Fauvism,2-mai-beach,2026,1382
odilon-redon_flowers-in-a-vase-with-one-handle.jpg,odilon redon,Realism,flowers-in-a-vase-with-one-handle,1382,1765
vasily-surikov_venice-saint-mark-s-basilica-1884.jpg,vasily surikov,Realism,venice-saint-mark-s-basilica-1884,2006,1381
bartolome-esteban-murillo_the-return-of-the-prodigal-son-1660.jpg,bartolome esteban murillo,Baroque,the-return-of-the-prodigal-son-1660,1796,1382
kuzma-petrov-vodkin_model-1907.jpg,kuzma petrov vodkin,Symbolism,model-1907,1382,3589
oskar-kokoschka_self-portrait-of-a-degenerate-artist-1937.jpg,oskar kokoschka,Expressionism,self-portrait-of-a-degenerate-artist-1937,1382,1999
theo-van-rysselberghe_portrait-of-helene-and-michette-guinotte-1901.jpg,theo van rysselberghe,Pointillism,portrait-of-helene-and-michette-guinotte-1901,1382,1666
m.-h.-maxy_electric-madonna-1926.jpg,m. h. maxy,Cubism,electric-madonna-1926,1382,2139
mary-cassatt_portrait-of-a-young-girl-simone.jpg,mary cassatt,Impressionism,portrait-of-a-young-girl-simone,1382,1747
dmitry-levitzky_natalia-borshchova-1776.jpg,dmitry levitzky,Rococo,natalia-borshchova-1776,1382,2077
ilya-repin_portrait-of-painter-and-sculptor-mikhail-osipovich-mikeshin-1888.jpg,ilya repin,Realism,portrait-of-painter-and-sculptor-mikhail-osipovich-mikeshin-1888,1382,1706
saul-steinberg_i-do-i-have-i-am-1971.jpg,saul steinberg,Expressionism,i-do-i-have-i-am-1971,1382,2236
william-james-glackens_the-artist-s-wife-knitting-1920.jpg,william james glackens,Impressionism,the-artist-s-wife-knitting-1920,1665,1382
giovanni-boldini_place-clichy-1874.jpg,giovanni boldini,Realism,place-clichy-1874,2064,1382
annibale-carracci_sheet-of-caricatures.jpg,annibale carracci,Baroque,sheet-of-caricatures,1382,1974
willem-kalf_still-life-with-fruit-glassware-and-a-wanli-bowl-1659.jpg,willem kalf,Baroque,still-life-with-fruit-glassware-and-a-wanli-bowl-1659,1382,1584
eugene-boudin_le-havre-francais-tower.jpg,eugene boudin,Realism,le-havre-francais-tower,2075,1382
guy-rose_carmel-shore-1919-1.jpg,guy rose,Impressionism,carmel-shore-1919-1,1708,1382
tony-smith_the-elevens-are-up-1963.jpg,tony smith,Minimalism,the-elevens-are-up-1963,1382,2073
philip-guston_to-b-w-t.jpg,philip guston,Abstract Expressionism,to-b-w-t,1496,1382
lucian-freud_robert-fellowes.jpg,lucian freud,Expressionism,robert-fellowes,1382,1632
pablo-picasso_group-of-poor-people-1903.jpg,pablo picasso,Expressionism,group-of-poor-people-1903,1382,2274
pyotr-konchalovsky_novgorod-kukui-tower-1928-2.jpg,pyotr konchalovsky,Post Impressionism,novgorod-kukui-tower-1928-2,1382,1645
sergey-solomko_young-woman-in-hat.jpg,sergey solomko,Art Nouveau Modern,young-woman-in-hat,1382,1883
henri-fantin-latour_bathers-i.jpg,henri fantin latour,Symbolism,bathers-i,1382,2354
bui-xuan-phai_unknown-title(2).jpg,bui xuan phai,Expressionism,unknown-title(2),1857,1382
alphonse-mucha_prophetess-1896.jpg,alphonse mucha,Art Nouveau Modern,prophetess-1896,2215,1382
konrad-witz_presentation-of-cardinal-de-mies-to-the-virgin.jpg,konrad witz,Northern Renaissance,presentation-of-cardinal-de-mies-to-the-virgin,1672,1382
